scenario,elapsed_s,input_s,output_s,lifecycle_cpu_cores,infra_enrich_inflight,service_enrich_inflight,infra_handler_inflight,service_handler_inflight,infra_signal_lag,service_signal_lag,infra_signal_pending,service_signal_pending,infra_mailboxes,service_mailboxes,infra_kafka_lag,service_kafka_lag
fixed100,94.4844,286.5718,239.0357,0.6167,0.0,0.0,0.0,13.0,0,0,0,13,0,13,0,0
fixed100,104.7767,290.978,244.021,0.6485,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
fixed100,115.0927,323.0844,242.095,0.6925,27.0,84.0,92.0,173.0,0,0,92,173,92,173,0,0
fixed100,125.3099,172.4104,169.384,0.4198,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
fixed100,137.8472,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
random100,11.9191,181.2506,159.7893,0.6214,0.0,0.0,27.0,67.0,0,0,27,67,25,56,0,0
random100,22.1853,223.2943,192.0078,0.6404,0.0,0.0,13.0,22.0,0,0,13,22,10,13,0,0
random100,32.4685,256.4976,213.1802,0.6035,0.0,0.0,1.0,2.0,0,0,1,2,0,1,0,0
random100,42.7465,288.5906,218.8503,0.6604,39.0,70.0,75.0,153.0,0,0,75,153,75,153,0,0
random100,53.0082,276.1877,249.0265,0.624,0.0,0.0,33.0,59.0,0,0,33,59,33,59,0,0
random100,63.2843,288.3585,243.3512,0.6361,0.0,0.0,16.0,31.0,0,0,16,31,10,16,0,0
random100,73.6039,282.0885,236.3654,0.6645,0.0,0.0,2.0,9.0,0,0,2,9,2,9,0,0
random100,83.9163,321.328,248.2283,0.6795,34.0,68.0,78.0,169.0,0,0,78,169,78,169,0,0
random100,94.1974,287.8258,256.0288,0.6671,0.0,0.0,30.0,57.0,0,0,30,57,30,57,0,0
random100,104.4997,290.2725,246.7268,0.6546,0.0,0.0,8.0,19.0,0,0,8,19,6,13,0,0
random100,114.7835,292.9273,242.8252,0.6217,0.0,0.0,2.0,2.0,0,0,2,2,2,2,0,0
random100,125.0747,202.7211,168.6103,0.4461,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
random100,137.9444,0.0,0.0,0.0132,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
calls3,11.9598,180.7041,153.1803,0.71,0.0,0.0,42.0,83.0,0,0,42,83,42,83,0,0
calls3,22.2305,223.2073,198.4606,0.7541,0.0,0.0,0.0,48.0,0,0,0,48,0,48,0,0
calls3,32.5035,266.03,213.0189,0.802,0.0,0.0,0.0,0.0,0,0,0,0,0,0,95,0
calls3,42.829,277.9445,217.749,0.8197,42.0,84.0,75.0,153.0,0,0,75,153,75,153,0,0
calls3,53.1075,275.9996,245.4519,0.8435,0.0,0.0,65.0,124.0,0,0,51,101,30,86,0,0
calls3,63.3877,287.8817,246.9364,0.8111,0.0,0.0,5.0,78.0,0,0,5,78,5,78,0,0
calls3,73.6525,293.4348,237.4402,0.7726,0.0,0.0,0.0,0.0,0,0,0,0,0,0,96,0
calls3,83.9848,310.8017,242.5297,0.8384,42.0,83.0,78.0,169.0,0,0,78,169,78,169,0,0
calls3,94.2784,287.7698,251.7986,0.8089,0.0,0.0,42.0,84.0,0,0,42,84,42,84,0,0
calls3,104.5436,291.2612,256.52,0.8165,0.0,0.0,0.0,43.0,0,0,0,43,0,43,0,0
calls3,114.8604,324.0588,242.8252,0.788,0.0,0.0,0.0,0.0,0,0,0,0,38,0,77,207
calls3,125.116,171.5229,168.512,0.5449,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
calls3,137.9364,0.0,0.0,0.0117,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
errors10,12.2252,180.7745,153.1426,0.6645,0.0,0.0,50.0,93.0,0,0,50,93,50,93,0,0
errors10,22.5476,222.1683,197.6338,0.7079,0.0,0.0,4.0,10.0,0,0,4,10,1,0,0,0
errors10,32.798,272.5412,213.0812,0.7486,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,161
errors10,43.1165,272.1366,218.2136,0.7827,41.0,77.0,75.0,153.0,0,0,75,153,75,153,0,0
errors10,53.4038,275.3834,242.6713,0.763,0.0,0.0,41.0,75.0,0,0,40,69,40,69,0,0
errors10,63.6865,287.9097,249.1975,0.7947,0.0,0.0,32.0,75.0,0,0,32,75,32,75,0,0
errors10,73.9672,302.1422,237.001,0.7683,0.0,0.0,1.0,1.0,0,0,1,1,1,1,0,191
errors10,84.2897,302.3166,243.0939,0.7803,37.0,74.0,78.0,169.0,0,0,78,169,78,169,0,0
errors10,94.5466,288.3585,264.3936,0.7823,0.0,0.0,42.0,84.0,0,0,42,84,32,68,0,0
errors10,104.8263,290.978,244.2154,0.7291,0.0,0.0,10.0,45.0,0,0,4,11,1,5,0,0
errors10,115.1727,322.615,241.7433,0.7758,0.0,0.0,1.0,2.0,0,0,1,3,46,124,73,61
errors10,125.3266,173.6309,170.583,0.5526,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
errors10,137.9154,0.0,0.0,0.0119,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
timeout80,12.0601,180.3358,162.0887,0.5814,0.0,0.0,3.0,20.0,0,0,3,20,3,20,0,0
timeout80,22.3882,222.3193,188.4522,0.5745,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
timeout80,32.6925,280.2714,211.9244,0.5468,0.0,0.0,0.0,2.0,0,0,0,2,0,86,95,52
timeout80,42.9681,263.4597,240.3304,0.5918,0.0,0.0,38.0,42.0,0,0,38,42,38,42,0,0
timeout80,53.2361,276.3222,229.8627,0.5698,0.0,0.0,6.0,0.0,0,0,6,0,6,0,0,0
timeout80,63.5398,287.7698,241.0072,0.5376,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
timeout80,73.8331,311.0052,236.6323,0.5425,0.0,0.0,0.0,2.0,0,0,0,2,0,122,96,72
timeout80,84.1196,293.2105,264.8885,0.5907,0.0,0.0,39.0,64.0,0,0,39,64,37,61,0,0
timeout80,94.3926,288.2462,242.7695,0.5619,0.0,0.0,27.0,3.0,0,0,27,3,27,3,0,0
timeout80,104.6843,291.0912,244.1159,0.5563,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
timeout80,114.9647,323.5866,242.4713,0.5557,0.0,0.0,0.0,0.0,0,0,0,0,0,0,113,207
timeout80,125.2567,171.6396,168.6267,0.3897,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
timeout80,138.1026,0.0,0.0,0.0132,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
slow4000,11.9191,181.0034,87.5792,0.491,167.0,203.0,177.0,256.0,0,0,177,552,177,552,0,0
slow4000,22.1989,223.0986,142.4676,0.6836,167.0,192.0,172.0,256.0,0,0,172,953,172,949,0,0
slow4000,32.4953,265.5642,157.8794,0.7364,166.0,214.0,175.0,256.0,0,360,175,1024,182,1384,95,0
slow4000,42.8121,278.1329,165.214,0.7544,167.0,197.0,235.0,256.0,0,841,235,1024,235,1864,0,0
slow4000,53.1047,275.4102,183.5744,0.7863,166.0,194.0,183.0,256.0,0,1078,180,1024,180,2102,0,243
slow4000,63.4034,287.8817,177.3974,0.7946,167.0,215.0,171.0,256.0,0,369,168,1024,168,1392,0,2243
slow4000,73.6783,311.4291,172.8972,0.7788,154.0,210.0,170.0,256.0,0,1862,196,1024,218,2885,35,606
slow4000,83.9556,293.7804,193.1973,0.7697,167.0,199.0,203.0,256.0,0,1127,203,1024,203,2151,0,2633
slow4000,94.2344,287.7978,186.7769,0.7953,167.0,213.0,192.0,256.0,0,383,192,1024,192,1407,0,4570
slow4000,104.5762,290.0194,179.3605,0.7694,166.0,201.0,175.0,256.0,0,2991,175,1024,175,4015,0,547
slow4000,114.8943,323.0844,188.7488,0.7798,164.0,199.0,254.0,256.0,0,2298,254,1024,253,3322,0,2792
slow4000,125.1897,171.1738,179.4126,0.7774,0.0,182.0,42.0,256.0,0,1534,42,1024,42,2558,0,3967
slow4000,138.065,0.0,102.4326,0.6373,0.0,221.0,0.0,256.0,0,681,0,1024,0,1705,0,3967
slow4000,150.6435,0.0,85.2485,0.5829,0.0,197.0,0.0,256.0,0,2047,0,1024,0,3196,0,205
slow4000,163.2261,0.0,95.8697,0.6235,0.0,187.0,0.0,256.0,0,1476,0,1023,0,2495,0,0
slow4000,175.7979,0.0,98.9823,0.6615,0.0,199.0,0.0,256.0,0,553,0,1024,0,1576,0,0
slow4000,188.3539,0.0,87.6383,0.6296,0.0,215.0,0.0,256.0,0,0,0,735,0,735,0,0
slow4000,200.8991,0.0,65.9174,0.4687,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
slow4000,213.475,0.0,0.0,0.0143,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
slow4000_half,11.9853,94.2184,55.0905,0.3611,84.0,167.0,107.0,213.0,0,0,107,213,107,213,0,0
slow4000_half,22.2558,113.2094,93.0595,0.5227,83.0,167.0,88.0,188.0,0,0,88,188,88,188,0,0
slow4000_half,32.525,125.4871,105.7093,0.5339,83.0,166.0,87.0,172.0,0,0,87,172,87,172,0,0
slow4000_half,42.8417,145.714,110.7659,0.5446,84.0,167.0,119.0,245.0,0,0,119,245,119,245,0,0
slow4000_half,53.1252,140.3747,123.9685,0.5728,83.0,166.0,121.0,234.0,0,0,121,234,121,234,0,0
slow4000_half,63.4642,142.7879,121.6701,0.5754,83.0,167.0,87.0,173.0,0,0,87,173,87,173,0,0
slow4000_half,73.784,145.2476,116.9374,0.5759,84.0,167.0,101.0,173.0,15,0,101,173,124,173,0,0
slow4000_half,84.0734,153.8759,120.6263,0.6176,84.0,167.0,121.0,236.0,0,0,121,236,121,236,0,0
slow4000_half,94.3535,144.8725,131.5431,0.6198,83.0,167.0,117.0,242.0,0,0,117,242,111,218,0,0
slow4000_half,104.6618,149.9903,124.83,0.5809,83.0,166.0,90.0,176.0,0,0,90,176,90,176,0,0
slow4000_half,114.952,143.2039,122.0388,0.6107,84.0,167.0,87.0,173.0,0,0,87,173,87,173,0,0
slow4000_half,125.2422,101.0876,106.4284,0.5292,0.0,0.0,21.0,44.0,0,0,21,44,21,44,0,0
slow4000_half,138.0734,0.0,4.9111,0.0312,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
baseline_repeat,11.9182,181.4808,163.1178,0.548,0.0,0.0,4.0,50.0,0,0,4,50,4,39,0,0
baseline_repeat,22.1669,223.5122,189.4634,0.4829,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
baseline_repeat,32.472,256.0241,212.398,0.549,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
baseline_repeat,42.7509,288.4223,218.7227,0.5288,0.0,0.0,46.0,0.0,0,0,46,0,46,0,32,183
baseline_repeat,53.0721,275.33,250.6794,0.5697,0.0,0.0,31.0,114.0,0,0,4,71,0,62,0,0
baseline_repeat,63.345,287.63,240.8901,0.5267,0.0,0.0,0.0,31.0,0,0,0,31,0,31,0,0
baseline_repeat,73.6437,283.0757,236.6093,0.556,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
baseline_repeat,83.939,301.7585,243.6607,0.5305,0.0,0.0,0.0,0.0,0,0,0,0,0,0,96,0
baseline_repeat,94.2645,306.6783,263.2548,0.5942,0.0,0.0,90.0,168.0,0,0,90,168,13,34,0,0
baseline_repeat,104.5475,290.8084,243.8787,0.5567,0.0,0.0,1.0,13.0,0,0,1,13,0,0,0,0
baseline_repeat,114.8104,293.6415,243.4172,0.4798,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
baseline_repeat,125.116,202.4457,168.3812,0.3785,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
baseline_repeat,137.935,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
